ID,TARGET
468_r1.jpg,2
468_r2.jpg,4
469_l1.jpg,1
469_l2.jpg,1
469_r1.jpg,0
469_r2.jpg,1
470_l1.jpg,1
470_l2.jpg,1
470_r1.jpg,2
470_r2.jpg,1
471_l1.jpg,2
471_l2.jpg,2
471_r1.jpg,4
471_r2.jpg,4
472_l1.jpg,4
472_l2.jpg,4
472_r1.jpg,4
472_r2.jpg,2
473_l1.jpg,2
473_l2.jpg,2
473_r1.jpg,2
473_r2.jpg,2
474_l1.jpg,4
474_l2.jpg,4
474_r1.jpg,2
474_r2.jpg,2
475_l1.jpg,2
475_l2.jpg,4
475_r1.jpg,2
475_r2.jpg,2
476_l1.jpg,1
476_l2.jpg,1
476_r1.jpg,2
476_r2.jpg,1
477_l1.jpg,1
477_l2.jpg,1
477_r1.jpg,1
477_r2.jpg,1
478_l1.jpg,1
478_l2.jpg,1
478_r1.jpg,1
478_r2.jpg,2
479_l1.jpg,1
479_l2.jpg,1
479_r1.jpg,1
479_r2.jpg,1
480_l1.jpg,1
480_l2.jpg,1
480_r1.jpg,1
480_r2.jpg,1
481_l1.jpg,2
481_l2.jpg,4
481_r1.jpg,4
481_r2.jpg,2
482_l1.jpg,1
482_l2.jpg,1
482_r1.jpg,1
482_r2.jpg,1
483_l1.jpg,1
483_l2.jpg,1
483_r1.jpg,1
483_r2.jpg,1
484_l1.jpg,0
484_l2.jpg,0
484_r1.jpg,1
484_r2.jpg,1
485_l1.jpg,1
485_l2.jpg,1
485_r1.jpg,1
485_r2.jpg,1
486_l1.jpg,1
486_l2.jpg,1
486_r1.jpg,1
486_r2.jpg,1
487_l1.jpg,1
487_l2.jpg,1
487_r1.jpg,1
487_r2.jpg,1
488_l1.jpg,1
488_l2.jpg,1
488_r1.jpg,1
488_r2.jpg,1
489_l1.jpg,1
489_l2.jpg,1
489_r1.jpg,1
489_r2.jpg,1
490_l1.jpg,4
490_l2.jpg,4
490_r1.jpg,2
490_r2.jpg,2
491_l1.jpg,2
491_l2.jpg,2
491_r1.jpg,2
491_r2.jpg,2
492_l1.jpg,2
492_l2.jpg,4
492_r1.jpg,2
492_r2.jpg,2
493_l1.jpg,1
493_l2.jpg,1
493_r1.jpg,1
493_r2.jpg,1
494_l1.jpg,1
494_l2.jpg,1
494_r1.jpg,0
494_r2.jpg,1
495_l1.jpg,1
495_l2.jpg,1
495_r1.jpg,1
495_r2.jpg,1
496_l1.jpg,2
496_l2.jpg,4
496_r1.jpg,4
496_r2.jpg,2
497_l1.jpg,1
497_l2.jpg,1
497_r1.jpg,1
497_r2.jpg,1
498_l1.jpg,4
498_l2.jpg,4
498_r1.jpg,4
498_r2.jpg,4
499_l1.jpg,2
499_l2.jpg,2
499_r1.jpg,1
499_r2.jpg,2
500_l1.jpg,1
500_l2.jpg,1
500_r1.jpg,1
500_r2.jpg,1
